frame_index, frame_size, send_frame_index_when_display, send_time_point, receive_time_point, display_time_point, receive_delay, display_delay
29, 312, 32, 966.666667, 1031.200000, 1078.566667, 64.533333, 111.900000
30, 332, 33, 1000.000000, 1066.533333, 1111.900000, 66.533333, 111.900000
31, 331, 34, 1033.333333, 1099.766667, 1145.233333, 66.433333, 111.900000
32, 343, 35, 1066.666667, 1134.300000, 1178.566667, 67.633333, 111.900000
33, 304, 36, 1100.000000, 1163.733333, 1211.900000, 63.733333, 111.900000
34, 318, 37, 1133.333333, 1198.466667, 1245.233333, 65.133333, 111.900000
35, 320, 38, 1166.666667, 1232.000000, 1278.566667, 65.333333, 111.900000
36, 329, 39, 1200.000000, 1266.233333, 1311.900000, 66.233333, 111.900000
37, 301, 40, 1233.333333, 1296.766667, 1345.233333, 63.433333, 111.900000
38, 318, 41, 1266.666667, 1331.800000, 1378.566667, 65.133333, 111.900000
39, 339, 42, 1300.000000, 1367.233333, 1411.900000, 67.233333, 111.900000
40, 334, 43, 1333.333333, 1400.066667, 1445.233333, 66.733333, 111.900000
41, 296, 44, 1366.666667, 1429.600000, 1478.566667, 62.933333, 111.900000
42, 326, 45, 1400.000000, 1465.933333, 1511.900000, 65.933333, 111.900000
43, 322, 46, 1433.333333, 1498.866667, 1545.233333, 65.533333, 111.900000
44, 336, 47, 1466.666667, 1533.600000, 1578.566667, 66.933333, 111.900000
45, 309, 48, 1500.000000, 1564.233333, 1611.900000, 64.233333, 111.900000
46, 326, 49, 1533.333333, 1599.266667, 1645.233333, 65.933333, 111.900000
47, 324, 50, 1566.666667, 1632.400000, 1678.566667, 65.733333, 111.900000
48, 347, 51, 1600.000000, 1668.033333, 1711.900000, 68.033333, 111.900000
49, 302, 52, 1633.333333, 1696.866667, 1745.233333, 63.533333, 111.900000
50, 333, 53, 1666.666667, 1733.300000, 1778.566667, 66.633333, 111.900000
51, 318, 54, 1700.000000, 1765.133333, 1811.900000, 65.133333, 111.900000
52, 335, 55, 1733.333333, 1800.166667, 1845.233333, 66.833333, 111.900000
53, 324, 56, 1766.666667, 1832.400000, 1878.566667, 65.733333, 111.900000
54, 340, 57, 1800.000000, 1867.333333, 1911.900000, 67.333333, 111.900000
55, 321, 58, 1833.333333, 1898.766667, 1945.233333, 65.433333, 111.900000
56, 345, 59, 1866.666667, 1934.500000, 1978.566667, 67.833333, 111.900000
57, 315, 60, 1900.000000, 1964.833333, 2011.900000, 64.833333, 111.900000
58, 334, 61, 1933.333333, 2000.066667, 2045.233333, 66.733333, 111.900000
59, 329, 62, 1966.666667, 2032.900000, 2078.566667, 66.233333, 111.900000
60, 363, 63, 2000.000000, 2069.633333, 2111.900000, 69.633333, 111.900000
61, 305, 64, 2033.333333, 2097.166667, 2145.233333, 63.833333, 111.900000
62, 346, 65, 2066.666667, 2134.600000, 2178.566667, 67.933333, 111.900000
63, 344, 66, 2100.000000, 2167.733333, 2211.900000, 67.733333, 111.900000
64, 354, 67, 2133.333333, 2202.066667, 2245.233333, 68.733333, 111.900000
65, 315, 68, 2166.666667, 2231.500000, 2278.566667, 64.833333, 111.900000
66, 331, 69, 2200.000000, 2266.433333, 2311.900000, 66.433333, 111.900000
67, 329, 70, 2233.333333, 2299.566667, 2345.233333, 66.233333, 111.900000
68, 334, 71, 2266.666667, 2333.400000, 2378.566667, 66.733333, 111.900000
69, 316, 72, 2300.000000, 2364.933333, 2411.900000, 64.933333, 111.900000
70, 336, 73, 2333.333333, 2400.266667, 2445.233333, 66.933333, 111.900000
71, 332, 74, 2366.666667, 2433.200000, 2478.566667, 66.533333, 111.900000
72, 356, 75, 2400.000000, 2468.933333, 2511.900000, 68.933333, 111.900000
73, 314, 76, 2433.333333, 2498.066667, 2545.233333, 64.733333, 111.900000
74, 341, 77, 2466.666667, 2534.100000, 2578.566667, 67.433333, 111.900000
75, 339, 78, 2500.000000, 2567.233333, 2611.900000, 67.233333, 111.900000
76, 344, 79, 2533.333333, 2601.066667, 2645.233333, 67.733333, 111.900000
77, 298, 80, 2566.666667, 2629.800000, 2678.566667, 63.133333, 111.900000
78, 334, 81, 2600.000000, 2666.733333, 2711.900000, 66.733333, 111.900000
79, 344, 82, 2633.333333, 2701.066667, 2745.233333, 67.733333, 111.900000
80, 335, 83, 2666.666667, 2733.500000, 2778.566667, 66.833333, 111.900000
81, 306, 84, 2700.000000, 2763.933333, 2811.900000, 63.933333, 111.900000
82, 328, 85, 2733.333333, 2799.466667, 2845.233333, 66.133333, 111.900000
83, 454, 86, 2766.666667, 2841.733333, 2878.566667, 75.066667, 111.900000
84, 363, 87, 2800.000000, 2874.366667, 2911.900000, 74.366667, 111.900000
85, 331, 88, 2833.333333, 2903.800000, 2945.233333, 70.466667, 111.900000
86, 332, 89, 2866.666667, 2937.000000, 2978.566667, 70.333333, 111.900000
87, 345, 90, 2900.000000, 2967.833333, 3011.900000, 67.833333, 111.900000
88, 352, 91, 2933.333333, 3001.866667, 3045.233333, 68.533333, 111.900000
89, 331, 92, 2966.666667, 3033.100000, 3078.566667, 66.433333, 111.900000
90, 355, 93, 3000.000000, 3068.833333, 3111.900000, 68.833333, 111.900000
91, 328, 94, 3033.333333, 3099.466667, 3145.233333, 66.133333, 111.900000
92, 349, 95, 3066.666667, 3134.900000, 3178.566667, 68.233333, 111.900000
93, 323, 96, 3100.000000, 3165.633333, 3211.900000, 65.633333, 111.900000
94, 350, 97, 3133.333333, 3201.666667, 3245.233333, 68.333333, 111.900000
95, 322, 98, 3166.666667, 3232.200000, 3278.566667, 65.533333, 111.900000
96, 348, 99, 3200.000000, 3268.133333, 3311.900000, 68.133333, 111.900000
97, 335, 100, 3233.333333, 3300.166667, 3345.233333, 66.833333, 111.900000
98, 325, 101, 3266.666667, 3332.500000, 3378.566667, 65.833333, 111.900000
99, 309, 102, 3300.000000, 3364.233333, 3411.900000, 64.233333, 111.900000
100, 338, 103, 3333.333333, 3400.466667, 3445.233333, 67.133333, 111.900000
101, 327, 104, 3366.666667, 3432.700000, 3478.566667, 66.033333, 111.900000
102, 339, 105, 3400.000000, 3467.233333, 3511.900000, 67.233333, 111.900000
103, 322, 106, 3433.333333, 3498.866667, 3545.233333, 65.533333, 111.900000
104, 331, 107, 3466.666667, 3533.100000, 3578.566667, 66.433333, 111.900000
105, 333, 108, 3500.000000, 3566.633333, 3611.900000, 66.633333, 111.900000
106, 331, 109, 3533.333333, 3599.766667, 3645.233333, 66.433333, 111.900000
107, 324, 110, 3566.666667, 3632.400000, 3678.566667, 65.733333, 111.900000
108, 349, 111, 3600.000000, 3668.233333, 3711.900000, 68.233333, 111.900000
109, 328, 112, 3633.333333, 3699.466667, 3745.233333, 66.133333, 111.900000
110, 332, 113, 3666.666667, 3733.200000, 3778.566667, 66.533333, 111.900000
111, 334, 114, 3700.000000, 3766.733333, 3811.900000, 66.733333, 111.900000
112, 350, 115, 3733.333333, 3801.666667, 3845.233333, 68.333333, 111.900000
113, 341, 116, 3766.666667, 3834.100000, 3878.566667, 67.433333, 111.900000
114, 334, 117, 3800.000000, 3866.733333, 3911.900000, 66.733333, 111.900000
115, 329, 118, 3833.333333, 3899.566667, 3945.233333, 66.233333, 111.900000
116, 353, 119, 3866.666667, 3935.300000, 3978.566667, 68.633333, 111.900000
117, 322, 120, 3900.000000, 3965.533333, 4011.900000, 65.533333, 111.900000
118, 341, 121, 3933.333333, 4000.766667, 4045.233333, 67.433333, 111.900000
119, 350, 129, 3966.666667, 4317.000000, 4317.000000, 350.333333, 350.333333
120, 354, 139, 4000.000000, 4634.333333, 4634.333333, 634.333333, 634.333333
121, 331, 147, 4033.333333, 4936.000000, 4936.000000, 902.666667, 902.666667
122, 353, 157, 4066.666667, 5252.333333, 5252.333333, 1185.666667, 1185.666667
123, 319, 166, 4100.000000, 5538.333333, 5538.333333, 1438.333333, 1438.333333
124, 349, 175, 4133.333333, 5854.333333, 5854.333333, 1721.000000, 1721.000000
125, 336, 184, 4166.666667, 6157.333333, 6157.333333, 1990.666667, 1990.666667
126, 338, 193, 4200.000000, 6462.333333, 6462.333333, 2262.333333, 2262.333333
127, 336, 202, 4233.333333, 6765.333333, 6765.333333, 2532.000000, 2532.000000
128, 364, 212, 4266.666667, 7092.666667, 7092.666667, 2826.000000, 2826.000000
129, 342, 221, 4300.000000, 7401.666667, 7401.666667, 3101.666667, 3101.666667
130, 301, 230, 4333.333333, 7669.666667, 7669.666667, 3336.333333, 3336.333333
131, 288, 237, 4366.666667, 7932.000000, 7932.000000, 3565.333333, 3565.333333
132, 352, 247, 4400.000000, 8247.333333, 8247.333333, 3847.333333, 3847.333333
133, 304, 255, 4433.333333, 8522.000000, 8522.000000, 4088.666667, 4088.666667
134, 315, 264, 4466.666667, 8804.000000, 8804.000000, 4337.333333, 4337.333333
135, 253, 270, 4500.000000, 9035.000000, 9035.000000, 4535.000000, 4535.000000
136, 318, 279, 4533.333333, 9320.000000, 9320.000000, 4786.666667, 4786.666667
137, 332, 288, 4566.666667, 9619.000000, 9619.000000, 5052.333333, 5052.333333
138, 290, 296, 4600.000000, 9879.666667, 9879.666667, 5279.666667, 5279.666667
139, 290, 304, 4633.333333, 10140.333333, 10140.333333, 5507.000000, 5507.000000
140, 323, 312, 4666.666667, 10434.000000, 10434.000000, 5767.333333, 5767.333333
141, 291, 320, 4700.000000, 10695.666667, 10695.666667, 5995.666667, 5995.666667
142, 339, 329, 4733.333333, 11001.666667, 11001.666667, 6268.333333, 6268.333333
143, 340, 339, 4766.666667, 11305.000000, 11305.000000, 6538.333333, 6538.333333
144, 294, 347, 4800.000000, 11569.666667, 11569.666667, 6769.666667, 6769.666667
145, 374, 357, 4833.333333, 11907.000000, 11907.000000, 7073.666667, 7073.666667
146, 278, 364, 4866.666667, 12159.333333, 12159.333333, 7292.666667, 7292.666667
147, 277, 372, 4900.000000, 12407.000000, 12407.000000, 7507.000000, 7507.000000
148, 352, 381, 4933.333333, 12726.000000, 12726.000000, 7792.666667, 7792.666667
149, 331, 390, 4966.666667, 13024.000000, 13024.000000, 8057.333333, 8057.333333
150, 379, 400, 5000.000000, 13366.333333, 13366.333333, 8366.333333, 8366.333333
151, 265, 408, 5033.333333, 13602.000000, 13602.000000, 8568.666667, 8568.666667
152, 295, 416, 5066.666667, 13867.666667, 13867.666667, 8801.000000, 8801.000000
153, 370, 426, 5100.000000, 14201.000000, 14201.000000, 9101.000000, 9101.000000
154, 281, 433, 5133.333333, 14456.333333, 14456.333333, 9323.000000, 9323.000000
155, 289, 441, 5166.666667, 14716.000000, 14716.000000, 9549.333333, 9549.333333
156, 351, 450, 5200.000000, 15034.000000, 15034.000000, 9834.000000, 9834.000000
157, 315, 459, 5233.333333, 15316.000000, 15316.000000, 10082.666667, 10082.666667
158, 357, 469, 5266.666667, 15636.333333, 15636.333333, 10369.666667, 10369.666667
159, 270, 476, 5300.000000, 15880.666667, 15880.666667, 10580.666667, 10580.666667
160, 293, 484, 5333.333333, 16144.333333, 16144.333333, 10811.000000, 10811.000000
161, 370, 494, 5366.666667, 16477.666667, 16477.666667, 11111.000000, 11111.000000
162, 263, 501, 5400.000000, 16715.000000, 16715.000000, 11315.000000, 11315.000000
163, 262, 508, 5433.333333, 16951.333333, 16951.333333, 11518.000000, 11518.000000
164, 292, 516, 5466.666667, 17214.000000, 17214.000000, 11747.333333, 11747.333333
165, 317, 524, 5500.000000, 17501.666667, 17501.666667, 12001.666667, 12001.666667
166, 346, 534, 5533.333333, 17811.000000, 17811.000000, 12277.666667, 12277.666667
167, 267, 541, 5566.666667, 18052.333333, 18052.333333, 12485.666667, 12485.666667
168, 316, 550, 5600.000000, 18335.333333, 18335.333333, 12735.333333, 12735.333333
169, 381, 560, 5633.333333, 18679.666667, 18679.666667, 13046.333333, 13046.333333
170, 312, 568, 5666.666667, 18962.333333, 18962.333333, 13295.666667, 13295.666667
171, 304, 576, 5700.000000, 19237.000000, 19237.000000, 13537.000000, 13537.000000
172, 393, 577, 5733.333333, 19589.666667, 19589.666667, 13856.333333, 13856.333333
173, 311, 578, 5766.666667, 19867.666667, 19867.666667, 14101.000000, 14101.000000
174, 403, 579, 5800.000000, 20234.000000, 20234.000000, 14434.000000, 14434.000000
175, 291, 580, 5833.333333, 20495.666667, 20495.666667, 14662.333333, 14662.333333
176, 385, 581, 5866.666667, 20840.333333, 20840.333333, 14973.666667, 14973.666667
177, 366, 582, 5900.000000, 21169.666667, 21169.666667, 15269.666667, 15269.666667
178, 345, 583, 5933.333333, 21481.666667, 21481.666667, 15548.333333, 15548.333333
179, 370, 584, 5966.666667, 21815.000000, 21815.000000, 15848.333333, 15848.333333
180, 387, 585, 6000.000000, 22165.333333, 22165.333333, 16165.333333, 16165.333333
181, 325, 586, 6033.333333, 22457.333333, 22457.333333, 16424.000000, 16424.000000
182, 393, 587, 6066.666667, 22810.000000, 22810.000000, 16743.333333, 16743.333333
183, 385, 588, 6100.000000, 23158.333333, 23158.333333, 17058.333333, 17058.333333
184, 458, 589, 6133.333333, 23568.666667, 23568.666667, 17435.333333, 17435.333333
185, 321, 590, 6166.666667, 23860.333333, 23860.333333, 17693.666667, 17693.666667
186, 391, 591, 6200.000000, 24211.000000, 24211.000000, 18011.000000, 18011.000000
187, 353, 592, 6233.333333, 24531.000000, 24531.000000, 18297.666667, 18297.666667
188, 440, 593, 6266.666667, 24927.000000, 24927.000000, 18660.333333, 18660.333333
189, 338, 594, 6300.000000, 25232.000000, 25232.000000, 18932.000000, 18932.000000
190, 422, 595, 6333.333333, 25610.000000, 25610.000000, 19276.666667, 19276.666667
191, 414, 596, 6366.666667, 25983.666667, 25983.666667, 19617.000000, 19617.000000
192, 384, 597, 6400.000000, 26331.000000, 26331.000000, 19931.000000, 19931.000000
193, 342, 598, 6433.333333, 26636.333333, 26636.333333, 20203.000000, 20203.000000
194, 393, 599, 6466.666667, 26992.666667, 26992.666667, 20526.000000, 20526.000000
195, 355, 600, 6500.000000, 27311.000000, 27311.000000, 20811.000000, 20811.000000
196, 407, 601, 6533.333333, 27677.666667, 27677.666667, 21144.333333, 21144.333333
197, 348, 602, 6566.666667, 27992.666667, 27992.666667, 21426.000000, 21426.000000
198, 408, 603, 6600.000000, 28360.333333, 28360.333333, 21760.333333, 21760.333333
199, 348, 604, 6633.333333, 28671.666667, 28671.666667, 22038.333333, 22038.333333
200, 435, 605, 6666.666667, 29066.333333, 29066.333333, 22399.666667, 22399.666667
201, 322, 606, 6700.000000, 29355.333333, 29355.333333, 22655.333333, 22655.333333
202, 405, 607, 6733.333333, 29720.000000, 29720.000000, 22986.666667, 22986.666667
203, 463, 608, 6766.666667, 30135.333333, 30135.333333, 23368.666667, 23368.666667
204, 382, 609, 6800.000000, 30480.666667, 30480.666667, 23680.666667, 23680.666667
205, 313, 610, 6833.333333, 30764.333333, 30764.333333, 23931.000000, 23931.000000
206, 382, 611, 6866.666667, 31106.000000, 31106.000000, 24239.333333, 24239.333333
207, 358, 612, 6900.000000, 31431.000000, 31431.000000, 24531.000000, 24531.000000
208, 398, 613, 6933.333333, 31788.666667, 31788.666667, 24855.333333, 24855.333333
209, 334, 614, 6966.666667, 32089.666667, 32089.666667, 25123.000000, 25123.000000
210, 426, 615, 7000.000000, 32471.666667, 32471.666667, 25471.666667, 25471.666667
211, 330, 616, 7033.333333, 32768.666667, 32768.666667, 25735.333333, 25735.333333
212, 398, 617, 7066.666667, 33130.000000, 33130.000000, 26063.333333, 26063.333333
213, 350, 618, 7100.000000, 33443.333333, 33443.333333, 26343.333333, 26343.333333
214, 400, 619, 7133.333333, 33803.000000, 33803.000000, 26669.666667, 26669.666667
215, 353, 620, 7166.666667, 34123.000000, 34123.000000, 26956.333333, 26956.333333
216, 410, 621, 7200.000000, 34492.666667, 34492.666667, 27292.666667, 27292.666667
217, 359, 622, 7233.333333, 34815.000000, 34815.000000, 27581.666667, 27581.666667
218, 368, 623, 7266.666667, 35146.333333, 35146.333333, 27879.666667, 27879.666667
219, 335, 624, 7300.000000, 35448.333333, 35448.333333, 28148.333333, 28148.333333
220, 376, 625, 7333.333333, 35787.666667, 35787.666667, 28454.333333, 28454.333333
221, 323, 626, 7366.666667, 36077.666667, 36077.666667, 28711.000000, 28711.000000
222, 355, 627, 7400.000000, 36399.666667, 36399.666667, 28999.666667, 28999.666667
223, 332, 628, 7433.333333, 36698.666667, 36698.666667, 29265.333333, 29265.333333
224, 390, 629, 7466.666667, 37048.333333, 37048.333333, 29581.666667, 29581.666667
225, 294, 630, 7500.000000, 37313.000000, 37313.000000, 29813.000000, 29813.000000
226, 368, 631, 7533.333333, 37644.333333, 37644.333333, 30111.000000, 30111.000000
227, 296, 632, 7566.666667, 37911.000000, 37911.000000, 30344.333333, 30344.333333
228, 362, 633, 7600.000000, 38236.333333, 38236.333333, 30636.333333, 30636.333333
229, 301, 634, 7633.333333, 38508.000000, 38508.000000, 30874.666667, 30874.666667
230, 335, 635, 7666.666667, 38810.000000, 38810.000000, 31143.333333, 31143.333333
231, 368, 636, 7700.000000, 39141.333333, 39141.333333, 31441.333333, 31441.333333
232, 269, 637, 7733.333333, 39384.666667, 39384.666667, 31651.333333, 31651.333333
233, 339, 638, 7766.666667, 39690.666667, 39690.666667, 31924.000000, 31924.000000
234, 322, 639, 7800.000000, 39979.666667, 39979.666667, 32179.666667, 32179.666667
235, 348, 640, 7833.333333, 40294.666667, 40294.666667, 32461.333333, 32461.333333
236, 329, 641, 7866.666667, 40590.666667, 40590.666667, 32724.000000, 32724.000000
237, 341, 642, 7900.000000, 40898.666667, 40898.666667, 32998.666667, 32998.666667
238, 371, 643, 7933.333333, 41233.000000, 41233.000000, 33299.666667, 33299.666667
239, 308, 644, 7966.666667, 41508.000000, 41508.000000, 33541.333333, 33541.333333
240, 301, 645, 8000.000000, 41779.666667, 41779.666667, 33779.666667, 33779.666667
241, 326, 646, 8033.333333, 42072.666667, 42072.666667, 34039.333333, 34039.333333
242, 348, 647, 8066.666667, 42387.666667, 42387.666667, 34321.000000, 34321.000000
243, 305, 648, 8100.000000, 42663.333333, 42663.333333, 34563.333333, 34563.333333
244, 348, 649, 8133.333333, 42974.666667, 42974.666667, 34841.333333, 34841.333333
245, 316, 650, 8166.666667, 43261.333333, 43261.333333, 35094.666667, 35094.666667
246, 309, 651, 8200.000000, 43537.333333, 43537.333333, 35337.333333, 35337.333333
247, 290, 652, 8233.333333, 43801.666667, 43801.666667, 35568.333333, 35568.333333
248, 324, 653, 8266.666667, 44092.666667, 44092.666667, 35826.000000, 35826.000000
249, 316, 654, 8300.000000, 44375.666667, 44375.666667, 36075.666667, 36075.666667
250, 627, 655, 8333.333333, 44940.333333, 44940.333333, 36607.000000, 36607.000000
251, 313, 656, 8366.666667, 45224.000000, 45224.000000, 36857.333333, 36857.333333
252, 369, 657, 8400.000000, 45556.333333, 45556.333333, 37156.333333, 37156.333333
253, 258, 658, 8433.333333, 45788.666667, 45788.666667, 37355.333333, 37355.333333
254, 317, 659, 8466.666667, 46072.666667, 46072.666667, 37606.000000, 37606.000000
255, 279, 660, 8500.000000, 46326.000000, 46326.000000, 37826.000000, 37826.000000
256, 305, 661, 8533.333333, 46601.666667, 46601.666667, 38068.333333, 38068.333333
257, 311, 662, 8566.666667, 46879.666667, 46879.666667, 38313.000000, 38313.000000
258, 323, 663, 8600.000000, 47169.666667, 47169.666667, 38569.666667, 38569.666667
259, 302, 664, 8633.333333, 47442.333333, 47442.333333, 38809.000000, 38809.000000
260, 326, 665, 8666.666667, 47735.333333, 47735.333333, 39068.666667, 39068.666667
261, 295, 666, 8700.000000, 48001.000000, 48001.000000, 39301.000000, 39301.000000
262, 318, 667, 8733.333333, 48289.666667, 48289.666667, 39556.333333, 39556.333333
263, 314, 668, 8766.666667, 48570.666667, 48570.666667, 39804.000000, 39804.000000
264, 333, 669, 8800.000000, 48870.666667, 48870.666667, 40070.666667, 40070.666667
265, 337, 670, 8833.333333, 49174.666667, 49174.666667, 40341.333333, 40341.333333
266, 334, 671, 8866.666667, 49475.666667, 49475.666667, 40609.000000, 40609.000000
267, 280, 672, 8900.000000, 49730.000000, 49730.000000, 40830.000000, 40830.000000
268, 339, 673, 8933.333333, 50036.000000, 50036.000000, 41102.666667, 41102.666667
269, 328, 674, 8966.666667, 50331.000000, 50331.000000, 41364.333333, 41364.333333
270, 349, 675, 9000.000000, 50643.333333, 50643.333333, 41643.333333, 41643.333333
271, 317, 676, 9033.333333, 50931.000000, 50931.000000, 41897.666667, 41897.666667
272, 387, 677, 9066.666667, 51277.666667, 51277.666667, 42211.000000, 42211.000000
273, 356, 678, 9100.000000, 51600.666667, 51600.666667, 42500.666667, 42500.666667
274, 378, 679, 9133.333333, 51938.333333, 51938.333333, 42805.000000, 42805.000000
275, 300, 680, 9166.666667, 52209.000000, 52209.000000, 43042.333333, 43042.333333
276, 384, 681, 9200.000000, 52556.333333, 52556.333333, 43356.333333, 43356.333333
277, 341, 682, 9233.333333, 52864.333333, 52864.333333, 43631.000000, 43631.000000
278, 395, 683, 9266.666667, 53219.000000, 53219.000000, 43952.333333, 43952.333333
279, 335, 684, 9300.000000, 53521.000000, 53521.000000, 44221.000000, 44221.000000
280, 379, 685, 9333.333333, 53863.333333, 53863.333333, 44530.000000, 44530.000000
281, 339, 686, 9366.666667, 54169.333333, 54169.333333, 44802.666667, 44802.666667
282, 355, 687, 9400.000000, 54487.666667, 54487.666667, 45087.666667, 45087.666667
283, 306, 688, 9433.333333, 54764.333333, 54764.333333, 45331.000000, 45331.000000
284, 362, 689, 9466.666667, 55089.666667, 55089.666667, 45623.000000, 45623.000000
285, 309, 690, 9500.000000, 55369.333333, 55369.333333, 45869.333333, 45869.333333
286, 387, 691, 9533.333333, 55716.000000, 55716.000000, 46182.666667, 46182.666667
287, 269, 692, 9566.666667, 55959.333333, 55959.333333, 46392.666667, 46392.666667
288, 462, 693, 9600.000000, 56373.666667, 56373.666667, 46773.666667, 46773.666667
289, 306, 694, 9633.333333, 56650.333333, 56650.333333, 47017.000000, 47017.000000
290, 339, 695, 9666.666667, 56956.333333, 56956.333333, 47289.666667, 47289.666667
291, 313, 696, 9700.000000, 57236.333333, 57236.333333, 47536.333333, 47536.333333
292, 335, 697, 9733.333333, 57538.333333, 57538.333333, 47805.000000, 47805.000000
293, 310, 698, 9766.666667, 57819.000000, 57819.000000, 48052.333333, 48052.333333
294, 308, 699, 9800.000000, 58097.666667, 58097.666667, 48297.666667, 48297.666667
295, 303, 700, 9833.333333, 58367.666667, 58367.666667, 48534.333333, 48534.333333
296, 337, 701, 9866.666667, 58671.666667, 58671.666667, 48805.000000, 48805.000000
297, 333, 702, 9900.000000, 58971.666667, 58971.666667, 49071.666667, 49071.666667
298, 336, 703, 9933.333333, 59274.666667, 59274.666667, 49341.333333, 49341.333333
299, 303, 704, 9966.666667, 59548.333333, 59548.333333, 49581.666667, 49581.666667
300, 335, 705, 10000.000000, 59850.333333, 59850.333333, 49850.333333, 49850.333333
301, 304, 706, 10033.333333, 60125.000000, 60125.000000, 50091.666667, 50091.666667
302, 318, 707, 10066.666667, 60410.000000, 60410.000000, 50343.333333, 50343.333333
303, 335, 708, 10100.000000, 60712.000000, 60712.000000, 50612.000000, 50612.000000
304, 361, 709, 10133.333333, 61036.333333, 61036.333333, 50903.000000, 50903.000000
305, 330, 710, 10166.666667, 61337.000000, 61337.000000, 51170.333333, 51170.333333
306, 301, 711, 10200.000000, 61605.000000, 61605.000000, 51405.000000, 51405.000000
307, 295, 712, 10233.333333, 61870.666667, 61870.666667, 51637.333333, 51637.333333
308, 311, 713, 10266.666667, 62152.333333, 62152.333333, 51885.666667, 51885.666667
309, 294, 714, 10300.000000, 62417.000000, 62417.000000, 52117.000000, 52117.000000
310, 286, 715, 10333.333333, 62673.666667, 62673.666667, 52340.333333, 52340.333333
311, 300, 716, 10366.666667, 62944.333333, 62944.333333, 52577.666667, 52577.666667
312, 282, 717, 10400.000000, 63200.666667, 63200.666667, 52800.666667, 52800.666667
313, 319, 718, 10433.333333, 63486.666667, 63486.666667, 53053.333333, 53053.333333
314, 288, 719, 10466.666667, 63745.333333, 63745.333333, 53278.666667, 53278.666667
315, 258, 720, 10500.000000, 63977.666667, 63977.666667, 53477.666667, 53477.666667
316, 285, 721, 10533.333333, 64237.000000, 64237.000000, 53703.666667, 53703.666667
317, 273, 722, 10566.666667, 64480.666667, 64480.666667, 53914.000000, 53914.000000
318, 278, 723, 10600.000000, 64733.000000, 64733.000000, 54133.000000, 54133.000000
319, 299, 724, 10633.333333, 65002.666667, 65002.666667, 54369.333333, 54369.333333
320, 281, 725, 10666.666667, 65254.333333, 65254.333333, 54587.666667, 54587.666667
321, 292, 726, 10700.000000, 65517.000000, 65517.000000, 54817.000000, 54817.000000
322, 252, 727, 10733.333333, 65743.333333, 65743.333333, 55010.000000, 55010.000000
323, 276, 728, 10766.666667, 65993.666667, 65993.666667, 55227.000000, 55227.000000
324, 308, 729, 10800.000000, 66268.666667, 66268.666667, 55468.666667, 55468.666667
325, 328, 730, 10833.333333, 66567.333333, 66567.333333, 55734.000000, 55734.000000
326, 428, 731, 10866.666667, 66951.333333, 66951.333333, 56084.666667, 56084.666667
327, 302, 732, 10900.000000, 67224.000000, 67224.000000, 56324.000000, 56324.000000
328, 345, 733, 10933.333333, 67536.000000, 67536.000000, 56602.666667, 56602.666667
329, 331, 734, 10966.666667, 67834.000000, 67834.000000, 56867.333333, 56867.333333
