current_bitrate,frame_size,duration
4166,39227,5
4166,41999,5
4166,38822,5
4166,38506,5
4166,37967,5
4166,42211,6
4166,41685,5
4166,42046,5
4166,37991,5
4166,41881,5
4166,38103,5
4166,39825,5
4166,41906,5
4166,45169,6
4166,41367,5
4166,37697,5
4166,36912,5
4166,38999,5
4166,36785,5
4166,35791,5
4166,37602,5
4166,35309,5
4166,39963,5
4166,36028,5
4166,32315,5
4166,35652,5
4166,34216,5
4166,34841,5
4166,37387,5
4166,35240,5
4166,36624,5
4166,31575,4
4166,34532,4
4166,38601,5
4166,41041,5
4166,53602,6
4166,37767,5
4166,43166,5
4166,41411,5
4166,31530,4
4166,39636,5
4166,38677,5
4166,40695,5
4166,35146,4
4166,41621,5
4166,35846,5
4166,40517,5
4166,47081,6
4166,47400,6
4166,43438,5
4166,37136,5
4166,42546,5
4166,42979,5
4166,44010,6
4166,39247,5
4166,44473,6
4166,42579,5
4166,41976,5
4166,39524,5
4166,45172,6
4166,37945,5
4166,42132,5
4166,43218,5
4166,44291,6
4166,47430,6
4166,42350,6
4166,44882,6
4166,44644,6
4166,48402,6
4166,40936,5
4166,45928,5
4166,45600,6
4166,46568,6
4166,39715,6
4166,42857,6
4166,46014,6
4166,44577,6
4166,37919,5
4166,43859,6
4166,44628,6
4166,43482,6
4166,35178,5
4166,49666,6
4166,44891,6
4166,42469,6
4166,37178,5
4166,40790,5
4166,45234,6
4166,46193,6
4166,37453,5
4166,42299,5
4166,43958,6
4166,44995,5
4166,35787,5
4166,44807,6
4166,46053,6
4166,43232,5
4166,40064,5
4166,42644,5
4166,41780,5
4166,41113,5
4166,39304,5
4166,42373,5
4166,39097,5
4166,40138,5
4166,34546,4
4166,41687,5
4166,33506,5
4166,42934,5
4166,33631,5
4166,36097,5
4166,43629,5
4166,39041,5
4166,35653,5
4166,36472,5
4166,36137,5
4166,44760,5
4166,34951,4
4166,34869,5
4166,38077,5
4166,37444,5
4166,32907,4
4166,33129,4
4166,33887,4
4166,38917,5
4166,28537,4
4166,31236,4
4166,37751,5
4166,36026,4
4166,32449,4
4166,31745,4
4166,32550,4
4166,38718,4
4166,29098,4
4166,30492,4
4166,38610,5
4166,37582,4
4166,33136,4
4166,31056,4
4166,31450,4
4166,38074,5
4166,29421,4
4166,34037,4
4166,35214,4
4166,33300,4
4166,30964,4
4166,31327,4
4166,33595,4
4166,36461,4
4166,30739,4
4166,30979,4
4166,35815,4
4166,34980,4
4166,33481,4
4166,34183,4
4166,35026,4
4166,38759,5
4166,34118,4
4166,36493,4
4166,37894,5
4166,38034,5
4166,34393,4
4166,36306,4
4166,39640,5
4166,38792,5
4166,34766,4
4166,37309,5
4166,39155,5
4166,38177,5
4166,35973,4
4166,38127,5
4166,38553,5
4166,39630,5
4166,34988,4
4166,38143,5
4166,37984,5
4166,38626,5
4166,35062,4
4166,37618,5
4166,38113,5
4166,38856,5
4166,33665,5
4166,36894,5
4166,38379,5
4166,38380,5
4166,33795,4
4166,36040,4
4166,38617,5
4166,39939,5
4166,34891,4
4166,38096,5
4166,41563,5
4166,40956,5
4166,35993,5
4166,38145,5
4166,40976,5
4166,41617,5
4166,36654,4
4166,38507,5
4166,39424,5
4166,40466,5
4166,37488,5
4166,49947,6
4166,38551,5
4166,39976,5
4166,36603,5
4166,36974,5
4166,39367,5
4166,37578,5
4166,35885,5
4166,35981,4
4166,39153,5
4166,37710,4
4166,34422,4
4166,36978,4
4166,38760,5
4166,38382,4
4166,33567,4
4166,35809,4
4166,38448,5
4166,38237,4
4166,34199,4
4166,36053,4
4166,38790,5
4166,38471,5
4166,35682,4
4166,37094,4
4166,38521,5
4166,38047,5
4166,34866,4
4166,36717,4
4166,39161,5
4166,39963,5
4166,33936,4
4166,35289,4
4166,37817,4
4166,36955,4
4166,34632,4
4166,37128,4
4166,40031,4
4166,38187,4
4166,35845,4
4166,36702,4
4166,39710,4
4166,36675,4
4166,36170,4
4166,38449,4
4166,100846,8
4166,45173,5
4166,42527,5
4166,39839,5
4166,37688,4
4166,40121,4
4166,36407,4
4166,36550,4
4166,35959,4
4166,39771,4
4166,36536,4
4166,36209,4
4166,37092,4
4166,38565,4
4166,36324,4
4166,35856,4
4166,38644,4
4166,39134,4
4166,35229,4
4166,37066,4
4166,39083,4
4166,39591,4
4166,34847,4
4166,36672,4
4166,39085,4
4166,40011,4
4166,34584,4
4166,37215,4
4166,37328,4
4166,38309,4
4166,34146,4
4166,37589,4
4166,36406,4
4166,37196,4
4166,32014,4
4166,36517,4
4166,34137,4
4166,33308,4
